time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,41,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,70,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,112,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,43,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,123,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,53,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,83,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,10,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,6,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,65,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,81,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
0,87,0.0,0.0,1,98.87841796875,"(-0.0009464894, 0.0012142239)","(-0.00071774813, 0.0009207784)","(-0.015502239, -0.022432681)","(-0.005038755, 98.87842)"
