time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,40,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,42,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,117,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,95,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,9,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,59,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,94,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,89,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,88,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,105,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,64,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,109,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,96,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,5,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,0,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,20,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,13,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,67,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,98,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,33,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,51,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,12,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,52,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,15,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,106,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,65,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,126,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,81,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,10,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,53,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,115,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,93,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,116,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
0,34,0.0,0.0,0,-0.005126520060002804,"(0.032237753, -0.0329151)","(0.0032766566, -0.0033455023)","(-0.050618894, -0.16671522)","(-0.00512652, 91.68349)"
