time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,26,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,54,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,93,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,22,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,92,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,7,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,21,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,75,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,124,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,52,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,40,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,28,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,45,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,106,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,79,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,9,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,99,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,36,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,6,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
0,1,0.0,0.0,1,113.364501953125,"(-0.013183646, 0.011499159)","(-0.003094226, 0.0026988739)","(0.3016556, 0.26889867)","(-0.004251528, 113.3645)"
