time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,103,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,127,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,75,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,55,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,78,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,52,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,28,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,49,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,7,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,20,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,58,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,4,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,13,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,32,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,36,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,94,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,19,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,31,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,99,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,56,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,116,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,46,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,15,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,50,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,95,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,71,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,39,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,100,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,65,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,33,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,44,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,84,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,5,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,16,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,64,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,22,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,35,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,113,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,96,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,10,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
0,2,0.0,0.0,1,110.40483856201172,"(-0.025402045, 0.023427239)","(-0.010926526, 0.010077076)","(-0.017012753, 0.20885263)","(-0.0050425306, 110.40484)"
