time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,82,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,5,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,106,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,122,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,60,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,76,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,14,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,46,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,4,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,13,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,58,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,117,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,50,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,90,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,1,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,71,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,32,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,84,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,23,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,100,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,96,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,33,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,24,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,44,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
0,56,0.0,0.0,0,-0.005063492339104414,"(0.0008054784, -0.0010115345)","(0.00055583473, -0.0006980274)","(-0.025398387, 0.0006386405)","(-0.0050634923, 100.03194)"
