time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,71,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,92,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,61,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,62,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,75,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,106,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,4,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,21,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,110,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,80,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,52,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,51,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,78,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,121,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,107,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,113,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,109,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
0,77,0.0,0.0,0,-0.0053749000653624535,"(0.23119098, -0.23849708)","(0.1486609, -0.15335888)","(-0.15024213, -0.19101189)","(-0.0053749, 90.47834)"
