time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,100,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,25,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,114,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,17,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,64,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,91,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,71,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,78,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,22,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,61,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,43,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,52,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,120,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,107,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,122,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
0,55,0.0,0.0,0,-0.005012787878513336,"(0.0035629184, -0.0036529987)","(0.0018364685, -0.0018828994)","(-0.0051154094, 0.00067412946)","(-0.005012788, 100.0337)"
