time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,105,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,101,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,79,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,80,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,97,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,0,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,69,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,99,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,111,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,88,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,33,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,64,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,84,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,60,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,115,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,103,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,23,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,98,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,100,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,43,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,86,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,1,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,72,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,31,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,89,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,6,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,93,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,49,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,16,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,61,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,26,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,52,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,110,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,125,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,120,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,13,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,117,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,28,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,113,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,24,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,71,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,56,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,59,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
0,12,0.0,0.0,0,-0.004491687286645174,"(0.73461556, -0.7262109)","(0.18324882, -0.18115228)","(0.20402974, 0.31711155)","(-0.0044916873, 115.72403)"
