time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,11,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,93,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,86,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,88,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,14,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,125,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,70,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,16,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,52,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,9,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,3,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,46,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,81,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,84,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,58,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,116,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,40,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,83,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,59,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,69,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,97,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,57,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,118,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,22,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,90,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,24,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
0,124,0.0,0.0,0,-0.005084370728582144,"(0.24344271, -0.25822866)","(0.06713451, -0.071212046)","(-0.03375137, -0.07316829)","(-0.0050843707, 96.343216)"
