time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,28,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,61,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,12,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,116,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,55,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,31,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,41,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,44,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,21,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,91,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,23,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,93,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,3,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,97,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,112,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,40,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,67,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,115,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,71,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,103,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,122,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,15,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,13,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,117,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
0,74,0.0,0.0,0,-0.004196197725832462,"(0.6222177, -0.6198282)","(0.16499014, -0.16435653)","(0.32433438, 0.2721029)","(-0.0041961977, 113.52181)"
