time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,24,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,75,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,42,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,33,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,105,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,14,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,79,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,9,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,39,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,100,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
0,26,0.0,0.0,0,-0.004899214953184128,"(0.0037439298, -0.0037046075)","(0.0021274204, -0.0021050763)","(0.040319532, 0.028196683)","(-0.004899215, 101.409744)"
