time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,64,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,124,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,15,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,99,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,76,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,106,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,39,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,3,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,67,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,121,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,7,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,81,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,117,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,34,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,98,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,63,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,90,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,52,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,125,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,65,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,12,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,111,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,36,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,102,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,44,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,77,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,108,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,82,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,100,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,96,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,50,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,13,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,112,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
0,126,0.0,0.0,0,-0.005065034609287977,"(0.010797661, -0.011021476)","(0.0011302106, -0.0011536378)","(-0.026015405, -0.024556924)","(-0.0050650346, 98.772224)"
