time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,74,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,63,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,35,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,117,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,84,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,12,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,78,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,49,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,31,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,81,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,46,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,41,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,94,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,4,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,20,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,47,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,8,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,29,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,48,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,99,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,3,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,119,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,88,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,26,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,114,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,80,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,87,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,107,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,97,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,91,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,39,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,25,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,77,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,50,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
0,118,0.0,0.0,0,-0.004662077873945236,"(0.74893296, -0.7457609)","(0.12627387, -0.12573904)","(0.13537522, 0.32610065)","(-0.004662078, 116.16205)"
