time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,91,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,46,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,57,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,10,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,109,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,49,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,121,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,53,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,23,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,106,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,116,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,43,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,81,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,58,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,12,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,111,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,34,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,17,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,115,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,2,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,32,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,97,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,28,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,120,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,3,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,79,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,126,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,100,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,25,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,50,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,15,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,8,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,5,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,85,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,13,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,26,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,77,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,41,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,86,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,64,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,63,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,35,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,108,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,22,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,61,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,67,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,45,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,75,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,127,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,4,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,24,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,122,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,107,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,47,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
0,70,0.0,0.0,0,-0.005003073718398809,"(0.005906307, -0.005938644)","(0.0021299322, -0.0021415935)","(-0.0012293803, 0.0033330275)","(-0.0050030737, 100.16664)"
