time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,2,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,42,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,0,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,127,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,74,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,53,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,46,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,19,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,56,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,22,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,49,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,73,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,20,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
0,9,0.0,0.0,0,-0.005136472638696432,"(0.011676518, -0.011501094)","(0.0028084833, -0.0027662897)","(-0.054602496, 0.17570865)","(-0.0051364726, 108.76289)"
