time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,25,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,21,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,83,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,49,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,86,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,97,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,106,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,9,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,29,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,24,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,67,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,75,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,69,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,104,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,94,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,124,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,82,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,70,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,85,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,59,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,28,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,40,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,16,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,109,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,45,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,76,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,72,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,100,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,19,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,12,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,10,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,46,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,96,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,17,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,87,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,31,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,120,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,5,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,50,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,77,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,53,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,98,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,1,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,119,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,64,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,58,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,48,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,6,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,55,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,93,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,4,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,60,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,18,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,84,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,41,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,126,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,8,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,68,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,54,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,20,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,110,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
0,117,0.0,0.0,0,-0.005293169524520636,"(0.14450565, -0.14288844)","(0.10138835, -0.10025369)","(-0.11740251, 0.15410745)","(-0.0052931695, 107.690155)"
