time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,40,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,126,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,33,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,31,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,52,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,15,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,125,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,17,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,53,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,107,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,92,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,45,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,46,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,104,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,2,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,49,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,26,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
0,13,0.0,0.0,0,-0.0055636027827858925,"(0.6738797, -0.6669576)","(0.13929604, -0.1378652)","(-0.22640345, -0.32485923)","(-0.005563603, 83.89839)"
