time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,1,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,7,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,106,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,39,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,121,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,58,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,40,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,21,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,33,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,17,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,26,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,3,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,83,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,16,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,23,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,8,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,67,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,50,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
0,98,0.0,0.0,1,100.2091064453125,"(-0.00011660819, 5.5306504e-05)","(-2.8263896e-05, 1.3405382e-05)","(-0.035104398, 0.0041821063)","(-0.0050877524, 100.20911)"
