time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,44,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,83,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,21,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,101,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,10,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,25,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,54,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,15,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,34,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,112,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,79,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,19,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,36,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,88,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,23,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,98,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,53,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,82,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,6,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,85,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,17,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,67,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,4,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,58,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,64,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,37,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,100,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,51,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,18,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,69,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
0,80,0.0,0.0,0,-0.0050050197169184685,"(0.00873756, -0.008727041)","(0.0010700204, -0.0010687322)","(-0.0020079557, -0.012855772)","(-0.0050050197, 99.35722)"
