time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,26,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,22,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,17,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,66,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,42,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,8,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,10,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,103,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,99,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,88,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,49,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,120,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,102,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,121,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,65,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,56,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,92,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,3,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,111,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,68,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,95,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,84,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,6,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,1,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,48,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,21,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,79,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,82,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
0,57,0.0,0.0,0,-0.004902530927211046,"(0.2259579, -0.22266796)","(0.12548465, -0.12365759)","(0.038992435, 0.12873824)","(-0.004902531, 106.42804)"
