time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,55,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,90,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,101,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,13,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,11,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,56,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,50,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,35,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,94,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,107,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,71,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,76,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,74,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,3,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,61,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,99,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,66,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,41,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,25,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,47,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,17,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,102,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,126,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,114,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,73,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,124,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,64,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,121,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,93,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,36,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,117,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,23,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,27,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,12,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,8,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,62,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
0,111,0.0,0.0,0,-0.005010091699659824,"(0.001572184, -0.0015614749)","(0.0002847296, -0.00028279013)","(-0.004036567, 0.001998568)","(-0.0050100917, 100.09992)"
