time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,71,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,17,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,44,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,79,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,126,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,45,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,88,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,96,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,13,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,20,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
0,34,0.0,0.0,0,-0.004441751632839441,"(0.59916127, -0.5989267)","(0.10860583, -0.10856332)","(0.22423407, 0.18347451)","(-0.0044417516, 109.14807)"
