time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,38,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,119,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,60,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,103,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,9,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,102,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,43,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,47,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,35,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,8,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,7,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,75,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,56,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,53,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,28,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,1,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,84,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,70,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,73,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,78,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,27,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,44,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,58,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,3,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,89,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
0,42,0.0,0.0,0,-0.005061589181423187,"(0.24743208, -0.2512155)","(0.12660705, -0.12854296)","(-0.02463705, -0.06156948)","(-0.005061589, 96.92249)"
