time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,20,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,90,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,37,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,4,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,42,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,25,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,96,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,47,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,63,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,49,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
0,121,0.0,0.0,0,-0.0050511471927165985,"(0.01472941, -0.014661102)","(0.0072882036, -0.007254404)","(-0.020459782, 0.0018115314)","(-0.005051147, 100.090576)"
