time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,64,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,101,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,22,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,97,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,9,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,29,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,17,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,127,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,63,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,3,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,54,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,75,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,1,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,58,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,81,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,53,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,93,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,89,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,27,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,8,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,126,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,7,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,112,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,47,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,115,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,116,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
0,85,0.0,0.0,0,-0.004161760210990906,"(0.6293788, -0.6371729)","(0.14472753, -0.1465198)","(0.3384912, 0.2915895)","(-0.00416176, 114.47705)"
