time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,41,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,79,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,26,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,21,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,98,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,15,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,104,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,87,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,66,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,119,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,6,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,114,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,108,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,74,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
0,27,0.0,0.0,1,94.21417999267578,"(-0.016528443, 0.01726403)","(-0.0019416662, 0.002028079)","(0.020572994, -0.11584572)","(-0.004948569, 94.21418)"
