time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,71,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,34,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,13,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,36,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,28,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,20,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,9,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,29,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,56,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,106,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,15,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,24,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,86,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,81,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,120,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,50,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,31,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,95,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,48,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,87,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,78,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,73,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,47,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,80,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,109,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,49,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,92,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,39,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,117,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
0,93,0.0,0.0,0,-0.0039695329032838345,"(0.9554737, -0.936585)","(0.09883251, -0.09687869)","(0.41817603, 0.17721513)","(-0.003969533, 108.83764)"
