time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,76,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,7,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,114,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,84,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,123,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,11,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,69,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,93,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,121,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,112,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,3,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,55,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,127,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,31,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,116,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,125,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,57,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,101,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,10,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,18,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,22,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,38,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,33,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,106,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,47,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,29,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,53,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,118,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,8,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,37,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,94,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,56,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,117,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,98,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,65,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,124,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
0,44,0.0,0.0,0,-0.004599550738930702,"(0.7313226, -0.735778)","(0.16982481, -0.17085941)","(0.16052347, 0.2614777)","(-0.0045995507, 112.9999)"
