time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,14,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,54,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,26,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,28,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,121,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,57,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,34,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,125,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,110,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,20,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,35,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,24,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,65,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,76,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,79,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,38,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,106,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,25,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,6,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,46,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,17,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,49,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,22,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,29,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
0,37,0.0,0.0,0,-0.00522135803475976,"(0.080867276, -0.08168067)","(0.07955254, -0.08035271)","(-0.08860116, -0.15545435)","(-0.005221358, 92.2429)"
