time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,124,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,60,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,45,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,13,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,111,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,15,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,92,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,87,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,11,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,18,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,22,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,51,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,61,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,94,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,98,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,25,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,6,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,121,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,59,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,89,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,24,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,85,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
0,32,0.0,0.0,0,-0.0036034337244927883,"(1.3078173, -1.3066673)","(0.13454081, -0.13442251)","(0.573874, 0.49284238)","(-0.0036034337, 124.15517)"
