time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,105,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,62,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,7,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,23,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,118,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,91,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,39,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,94,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,67,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,95,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,53,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,37,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,68,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,125,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,25,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,12,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,69,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,106,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,54,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,112,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,124,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,55,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,43,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,117,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,10,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,6,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
0,45,0.0,0.0,1,98.67912292480469,"(-0.009005172, 0.0098301135)","(-0.0029953802, 0.0032697795)","(0.12328701, -0.026418969)","(-0.0046921717, 98.67912)"
