time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,44,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,95,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,43,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,84,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,34,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,78,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,28,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,42,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,2,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,32,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,66,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,119,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,20,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,85,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,15,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,40,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,5,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,58,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,26,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,121,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,96,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,17,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,126,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,89,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,9,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,22,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,48,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,116,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
0,61,0.0,0.0,0,-0.00510462187230587,"(0.0008016982, -0.0009906834)","(0.00051676884, -0.0006385874)","(-0.04185507, 0.07043308)","(-0.005104622, 103.5202)"
