time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,110,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,75,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,53,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,89,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,21,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,76,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,98,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,104,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,24,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,114,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,35,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,107,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,119,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,3,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,54,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,70,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,13,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,105,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,9,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,41,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,115,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,44,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,42,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,61,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,20,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,39,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,111,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,38,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,65,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,68,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,121,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,62,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,23,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,82,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,113,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,79,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,94,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,124,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,14,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,43,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,87,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,58,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,33,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,81,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,51,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,16,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,36,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,60,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,67,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,83,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,19,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,72,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,40,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,28,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,100,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,118,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,52,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,108,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,92,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,29,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,95,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,106,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,15,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,103,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,116,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,17,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,8,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,109,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,93,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,117,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,49,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
0,34,0.0,0.0,0,-0.0039602057076990604,"(0.953733, -0.95215905)","(0.15405785, -0.1538036)","(0.4220739, 0.2833265)","(-0.0039602057, 114.07231)"
