time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,10,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,98,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,44,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,4,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,17,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,121,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,33,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,127,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,93,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,119,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,13,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,48,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,84,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,12,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,28,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
0,14,0.0,0.0,0,-0.004328926093876362,"(0.09764477, -0.096489854)","(0.06856228, -0.06775135)","(0.27005893, 0.37392324)","(-0.004328926, 118.48132)"
