time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,72,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,11,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,121,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,20,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,32,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,109,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,124,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,61,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,62,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,60,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,67,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,113,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,52,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,37,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,26,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,2,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,48,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,46,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,89,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,33,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,12,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,58,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,115,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,15,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,25,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,102,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,101,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
0,14,0.0,0.0,1,100.36445617675781,"(-5.6661054e-05, -1.5878817e-05)","(-3.7596503e-05, -1.0536125e-05)","(-0.024165627, 0.0072891857)","(-0.0050604106, 100.364456)"
