time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,97,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,55,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,127,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,71,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,104,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,39,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,21,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,84,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,4,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,6,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,15,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,9,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
0,109,0.0,0.0,0,-0.00501458253711462,"(0.0046510585, -0.004607588)","(0.0005257636, -0.0005208496)","(-0.005832918, -0.01733528)","(-0.0050145825, 99.13325)"
