time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,94,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,104,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,54,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,96,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,12,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,102,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,106,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,13,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,56,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,8,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,72,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,21,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,1,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,23,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,6,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,99,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,120,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,66,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,55,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,44,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,9,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,58,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,89,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,121,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
0,95,0.0,0.0,0,-0.005024454556405544,"(0.012856649, -0.012862381)","(0.0046367054, -0.0046387725)","(-0.00978215, -0.007295182)","(-0.0050244546, 99.63525)"
