time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,119,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,59,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,20,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,77,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,105,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,16,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,99,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,67,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,117,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,3,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,80,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,60,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,22,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,40,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,106,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,91,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,11,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,55,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,54,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,116,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,101,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,32,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,13,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,44,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,115,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,89,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,0,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,102,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,9,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,15,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,43,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,114,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,98,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,83,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,25,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,36,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,10,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,111,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,31,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,124,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,7,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,82,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,62,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,94,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,75,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,72,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,92,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,110,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,121,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,29,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,64,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,73,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,52,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,57,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,109,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,4,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,76,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,104,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,19,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,84,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,24,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,5,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,90,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,42,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,127,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,85,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,96,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,125,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,65,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
0,37,0.0,0.0,0,-0.004990866873413324,"(0.00606515, -0.0061307224)","(0.005136993, -0.005192531)","(0.003653333, -0.0123590715)","(-0.004990867, 99.38205)"
