time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,31,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,80,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,4,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,10,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,23,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,45,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,116,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,42,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,55,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,75,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,85,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,123,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,25,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,56,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,5,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,122,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,81,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,40,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,107,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,12,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,47,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,29,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,14,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,82,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,39,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,7,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,61,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,48,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,112,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,109,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
0,66,0.0,0.0,0,-0.004973411560058594,"(0.039795272, -0.039243937)","(0.022049889, -0.021744402)","(0.010635524, -0.03805597)","(-0.0049734116, 98.097435)"
