time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,28,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,108,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,37,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,70,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,84,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,34,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,100,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,72,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,69,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,103,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,75,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,65,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,32,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,123,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
0,125,0.0,0.0,0,-0.004163340199738741,"(0.44166514, -0.42616636)","(0.11931558, -0.11512859)","(0.33784088, 0.39374125)","(-0.00416334, 119.4366)"
