time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,107,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,80,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,51,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,75,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,97,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,5,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,100,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,53,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,30,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,62,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,11,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,92,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,87,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,19,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,111,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,126,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,45,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,96,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,73,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,125,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,47,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
0,44,0.0,0.0,0,-0.005004831589758396,"(0.004802391, -0.0048569744)","(0.0017246782, -0.0017442807)","(-0.0019328118, -0.01399704)","(-0.0050048316, 99.30016)"
