time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,31,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,38,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,73,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,95,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,85,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,107,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,56,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,42,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,6,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,14,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,124,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,4,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,23,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,49,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,70,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,99,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,15,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,115,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,69,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,79,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,24,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
0,63,0.0,0.0,0,-0.004997788928449154,"(0.0020216776, -0.0020299195)","(0.0010951518, -0.0010996165)","(0.0008842619, -0.0050502205)","(-0.004997789, 99.74748)"
