time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,15,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,49,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,106,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,125,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,82,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,103,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,27,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,47,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,85,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,110,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,55,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,35,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,43,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,88,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,71,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,56,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,17,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
0,3,0.0,0.0,0,-0.004948110319674015,"(0.03899052, -0.039014004)","(0.03842471, -0.038447857)","(0.020756599, 0.06205596)","(-0.0049481103, 103.1018)"
