time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,56,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,57,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,74,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,85,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,106,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,123,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,2,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,17,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,48,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,32,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,116,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,75,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,44,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,64,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,9,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,37,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,99,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,122,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,36,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,105,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,24,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,7,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,30,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,125,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,83,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,112,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,19,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,113,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,14,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,97,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,70,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,43,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,92,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,101,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,96,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,115,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,5,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,8,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,61,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,16,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,13,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
0,71,0.0,0.0,0,-0.005023599602282047,"(0.010420211, -0.010439943)","(0.005054411, -0.005063982)","(-0.009439927, -0.006481878)","(-0.0050235996, 99.6759)"
