time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,87,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,117,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,82,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,88,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,9,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,33,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,12,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,98,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,5,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,84,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,73,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,94,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,45,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,18,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,64,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,120,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,20,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,97,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,43,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,7,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,77,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,85,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,55,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,44,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,105,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,51,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,21,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,30,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,29,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,31,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,114,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,80,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,65,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,53,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,40,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,49,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,113,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,86,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,104,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,35,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,19,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,67,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,11,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,28,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,109,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,92,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,110,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,90,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,89,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,106,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,32,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,14,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,46,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,99,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,75,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,2,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,72,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,68,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,62,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,10,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,16,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,6,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,127,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,60,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,39,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,126,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,107,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,118,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,41,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,22,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
0,50,0.0,0.0,0,-0.00505190622061491,"(0.017428294, -0.017717507)","(0.007705843, -0.007833717)","(-0.02076345, -0.04399043)","(-0.005051906, 97.800835)"
