time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,99,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,32,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,75,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,15,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,70,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,57,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,0,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,106,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,58,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,53,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,103,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,45,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,9,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,64,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,87,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,47,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,121,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,14,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,115,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,54,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,26,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,30,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,31,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,19,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,51,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,123,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,50,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,125,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,35,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,55,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,49,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,41,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,124,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,80,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,81,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,16,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,17,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,68,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,61,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,78,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,2,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,113,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,20,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,91,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,119,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,90,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,92,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
0,3,0.0,0.0,0,-0.0043754903599619865,"(0.9754876, -0.9711883)","(0.19790055, -0.19702834)","(0.2511151, 0.27401972)","(-0.0043754904, 113.61589)"
