time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,93,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,22,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,88,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,12,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,60,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,76,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,110,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,45,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,50,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,115,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,59,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,25,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,18,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,119,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,19,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,24,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,35,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
0,104,0.0,0.0,0,-0.005168539006263018,"(0.059334487, -0.059438594)","(0.04021985, -0.04029042)","(-0.0674413, -0.060035914)","(-0.005168539, 96.9991)"
