time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,5,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,101,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,95,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,22,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,60,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,94,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,107,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,112,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,34,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,117,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
0,41,0.0,0.0,0,-0.005244850646704435,"(0.063660674, -0.06319415)","(0.024638435, -0.024457878)","(-0.098018646, -0.04466335)","(-0.0052448506, 97.767204)"
