time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,89,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,22,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,10,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,15,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,19,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,102,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,118,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,73,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,117,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,77,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,111,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,71,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,40,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,50,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,28,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,6,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,49,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,127,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,95,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,41,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,67,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,124,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,17,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,108,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,36,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,122,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,126,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,88,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,35,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,104,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,64,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,29,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,93,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,11,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,4,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,0,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,101,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,43,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,123,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,68,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,52,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,12,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,91,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,79,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,21,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,3,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,100,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,63,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,115,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,60,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
0,98,0.0,0.0,0,-0.004636749625205994,"(1.0251471, -1.019863)","(0.11165024, -0.111074746)","(0.14555652, 0.084019795)","(-0.0046367496, 104.19852)"
