time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,44,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,75,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,87,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,22,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,58,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,31,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,83,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,7,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,54,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
0,10,0.0,0.0,0,-0.005016585346311331,"(0.004335858, -0.0043744375)","(0.00071157486, -0.0007179063)","(-0.006634159, -0.0035711003)","(-0.0050165853, 99.82145)"
