time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,67,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,16,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,6,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,91,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,114,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,24,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,101,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,85,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,94,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,80,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,125,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,79,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,3,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,23,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,110,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,5,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,86,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,1,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,104,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,96,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,53,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,103,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,118,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,48,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,84,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,25,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,27,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,109,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
0,60,0.0,0.0,0,-0.004999910015612841,"(0.0013885129, -0.0013883912)","(0.00019280946, -0.00019279258)","(3.5926932e-05, 0.0027585097)","(-0.00499991, 100.137924)"
