time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,47,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,118,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,87,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,61,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,126,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,17,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,82,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,120,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,115,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,41,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,9,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,84,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,68,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,113,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,85,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,16,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,49,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,114,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,28,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,54,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,71,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,99,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,102,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,106,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,78,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,2,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,1,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,81,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,72,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,56,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,10,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,13,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,125,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,7,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,29,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,74,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,75,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,65,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
0,18,0.0,0.0,1,103.86068725585938,"(-0.0036372822, 0.0033333544)","(-0.0030551166, 0.002799834)","(0.021895781, 0.0772523)","(-0.0049452633, 103.86069)"
