time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,40,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,57,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,32,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,43,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,80,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,21,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,53,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,14,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,85,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,127,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,103,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,51,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,5,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,8,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,17,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,30,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,109,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,124,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,118,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,26,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,67,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,12,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,23,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,42,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
0,1,0.0,0.0,1,99.93077850341797,"(-4.7917765e-05, 2.267849e-05)","(-4.2132007e-05, 1.9940211e-05)","(-0.026365165, -0.0013844866)","(-0.005065909, 99.93078)"
