time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,40,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,116,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,101,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,18,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,76,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,43,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,79,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,3,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,110,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,58,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,52,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,70,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,37,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,31,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,124,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,29,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,1,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,19,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,48,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,16,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,104,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,86,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,107,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,23,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,61,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,13,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,111,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,56,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,17,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,67,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,109,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,21,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,49,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,127,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,50,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,25,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,6,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,118,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,120,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,53,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,78,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,112,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,115,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,85,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,99,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,2,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,10,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,32,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,11,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,64,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,35,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,95,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,66,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,126,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,22,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,15,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,122,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,108,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,44,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,42,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,91,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,84,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,83,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,47,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,27,0.0,0.0,1,121.02056884765625,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
0,38,0.0,0.0,0,0.0,"(0.0014417719, 0.42677286)","(-9.757317, -8.043693)","(-2.4981978, 121.02057)"
