time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,101,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,105,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,127,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,62,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,89,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,73,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,94,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,14,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,64,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,118,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,59,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,28,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,122,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,103,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,45,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,77,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,12,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,48,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,68,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,36,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,96,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,109,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,46,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,43,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,75,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,54,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,113,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,17,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,87,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,3,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,110,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,31,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,63,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,81,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,93,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,40,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,98,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,114,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,19,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,10,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,7,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,90,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
0,85,0.0,0.0,1,54.63639831542969,"(-0.8909722,)","(0.0, 1.0)","(-0.8909722,)","(54.6364, 54.6364)"
