time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,96,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,61,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,26,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,32,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,46,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,17,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,21,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,118,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,81,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,64,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,22,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,111,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,63,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
0,12,0.0,0.0,1,33.64179611206055,"(0.0036252462, -1.598374)","(-100.030685, -93.32397)","(-2.4954681, 33.641796)"
