time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,120,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,26,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,34,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,51,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,114,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,16,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,80,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,59,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,73,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,62,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,87,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,54,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,50,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,94,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,75,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,105,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,76,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,116,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,60,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,12,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,92,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,90,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,4,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,118,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,64,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,102,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,49,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,18,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,47,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,6,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,3,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,78,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,104,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,45,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,103,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,112,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,19,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,123,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,55,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,36,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,15,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,65,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,67,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,29,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,108,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
0,72,0.0,0.0,1,58.72275924682617,"(-0.7961825,)","(0.0, 1.0)","(-0.7961825,)","(58.72276, 58.72276)"
