time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,59,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,37,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,120,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,18,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,126,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,110,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,21,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,119,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,14,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,44,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,5,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,67,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,125,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,121,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,65,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,95,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,69,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,57,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,90,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,19,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,36,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,115,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,80,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,101,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,92,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,91,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,23,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,79,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,63,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,113,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,112,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,85,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,29,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,49,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,71,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,99,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,100,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,64,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,10,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,104,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,12,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,86,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,43,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,34,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,6,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,32,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,35,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,62,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,31,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,117,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,122,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,60,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,42,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,73,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,3,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,30,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,116,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,27,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,24,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,76,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,107,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
0,118,0.0,0.0,1,42.46611404418945,"(-1.1996244,)","(0.0, 1.0)","(-1.1996244,)","(42.466114, 42.466114)"
