time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,111,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,8,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,83,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,53,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,17,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,46,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,104,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,119,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,99,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,3,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,13,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,110,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,66,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,28,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,73,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,39,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,125,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,44,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,41,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,74,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,27,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,43,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,52,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,15,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,103,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,56,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,25,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,31,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,4,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,0,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,68,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,86,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,23,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,67,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,32,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,54,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,34,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,59,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,122,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,85,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,76,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,77,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,64,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,57,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,63,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,12,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,30,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,105,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,38,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,90,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,84,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,69,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,20,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,112,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
0,5,0.0,0.0,1,126.66526794433594,"(0.006590021, 0.54651386)","(-22.883345, -0.8049784)","(-4.9835246e-05, 126.66527)"
