time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,7,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,73,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,53,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,80,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,57,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,70,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,38,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,63,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,99,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,78,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,107,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,104,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,14,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,126,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,31,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,77,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,9,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,123,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,109,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,117,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,44,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,120,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,116,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,25,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,85,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,33,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,35,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,36,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,106,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,26,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,119,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,20,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,32,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,103,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,121,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,97,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,42,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,4,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,102,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,92,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,19,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,93,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,34,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,18,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,87,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,30,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
0,40,0.0,0.0,1,73.90945434570312,"(-0.009528795, -0.5341595)","(-59.749306, -48.54188)","(-2.511911, 73.909454)"
