time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,22,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,64,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,35,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,23,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,125,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,6,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,34,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,63,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,1,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,60,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,124,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,114,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,16,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
0,78,0.0,0.0,1,67.95621490478516,"(-0.015380479, -0.66427004)","(-110.89845, -96.31919)","(-5.0384504e-05, 67.956215)"
