time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,14,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,34,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,79,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,1,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,109,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,27,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,39,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,21,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,119,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,107,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,70,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,63,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,16,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,83,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,66,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
0,60,0.0,0.0,1,137.6410369873047,"(-0.003886018, 0.79174167)","(-25.65015, 15.2845545)","(-5.009715e-05, 137.64104)"
