time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,87,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,83,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,115,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,74,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,70,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,116,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,0,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,39,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,82,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,30,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,13,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,121,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,100,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,80,0.0,0.0,0,0.0,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,47,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,69,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,25,0.0,0.0,0,0.0,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,96,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,10,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,67,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,5,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,101,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,49,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,108,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,36,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,123,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,103,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,81,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,124,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,79,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,43,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,89,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,111,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,8,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,34,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,15,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
0,9,0.0,0.0,1,91.34205627441406,"(0.010497693, -0.17359345)","(-15.398068, -10.90708)","(-2.486878, 91.34206)"
