time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,108,0.0,0.0,1,38.20393371582031,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 38.203934)"
0,57,0.0,0.0,1,37.75798797607422,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 37.757988)"
0,70,0.0,0.0,1,35.764251708984375,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 35.76425)"
0,122,0.0,0.0,1,36.19070053100586,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 36.1907)"
0,1,0.0,0.0,1,36.9535026550293,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 36.953503)"
0,103,0.0,0.0,1,37.12639617919922,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 37.126396)"
0,15,0.0,0.0,1,35.327640533447266,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 35.32764)"
0,48,0.0,0.0,1,34.29524230957031,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 34.295242)"
0,87,0.0,0.0,1,36.560791015625,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 36.56079)"
0,72,0.0,0.0,1,37.67945098876953,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 37.67945)"
0,115,0.0,0.0,1,36.7119026184082,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 36.711903)"
0,95,0.0,0.0,1,37.310420989990234,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 37.31042)"
0,76,0.0,0.0,1,36.787269592285156,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 36.78727)"
0,11,0.0,0.0,1,37.16366195678711,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 37.163662)"
0,101,0.0,0.0,1,35.011714935302734,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 35.011715)"
0,99,0.0,0.0,1,34.905303955078125,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 34.905304)"
0,10,0.0,0.0,1,38.468753814697266,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 38.468754)"
0,55,0.0,0.0,1,36.696537017822266,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 36.696537)"
0,38,0.0,0.0,1,37.66058349609375,"(-63.52896, -53.220078)","(36.715847, 36.715847)","(0.41982558, 0.41982558)","(36.715847, 36.715847)","(0.0, 37.660583)"
